y_test,y_pred
56.0,63.68299334256416
62.55555555555556,75.5518507823538
62.0,62.93667574676857
76.6,69.6217867176642
76.0,64.3262671667069
79.0,76.44832123042737
74.66666666666667,73.08091431639679
1.0,64.6244038064127
75.33333333333333,60.27916010855641
67.0,80.48460425644284
71.36363636363636,70.1961101577523
79.16666666666667,73.07426261238344
83.0,61.406033021098516
69.0,76.53526269329419
78.08333333333333,79.46402915773247
62.4,70.63685568809595
91.0,77.6257307299914
83.33333333333333,84.63427541037242
25.833333333333332,68.90805775819263
65.0,63.82016216477963
83.22222222222223,75.6852576253694
96.75,76.99213171410123
82.2,72.59878526607729
70.33333333333333,66.90442974417005
35.0,72.37865984104465
98.0,61.54485970788321
82.55555555555556,81.43551168362188
83.0,69.90183942959568
60.0,57.39458320509617
59.857142857142854,78.49659607586754
84.71428571428571,76.29993112610275
82.8,72.29491859535987
82.6,76.23891133032134
69.42857142857143,67.5754178743706
89.91666666666667,83.72734205961771
46.888888888888886,75.21455971929383
66.14285714285714,74.1907699320979
86.0,66.49793509432811
77.4,70.36338723171728
91.5,82.99538136213364
76.0,74.13472584820978
84.5,74.66397922721825
88.41666666666667,80.82312049405665
38.0,79.16117236343986
95.66666666666667,78.55734402583626
61.0,57.39992670984931
83.33333333333333,68.66362306084159
87.8,73.80823118318733
75.33333333333333,65.10556318099941
64.28571428571429,74.6363611330906
64.0,79.36687622296832
86.0,76.10411967436688
82.5,84.67051556896294
75.0,78.28321079504326
32.0,60.60534337806847
63.857142857142854,74.57615926321151
93.28571428571429,76.60689001533446
86.11111111111111,72.89327866216232
74.4,73.57572674679585
49.4,74.54499694863777
76.6,61.92374652206869
89.33333333333333,83.55843409694313
83.0,76.18086069548082
68.8,72.14672741195126
89.91666666666667,82.38430238326131
84.08333333333333,76.80233879228521
89.81818181818181,77.40438272605329
73.0,72.34861658128737
58.375,76.16679889959319
77.71428571428571,75.84752685244102
42.666666666666664,61.74493703616651
54.5,79.33785645505897
66.71428571428571,58.07719923753257
82.25,83.44030106942864
51.8,65.67971288963072
87.63636363636364,72.09569681022754
58.5,70.57612108025526
82.5,69.04764284604677
59.5,69.69223073388328
57.5,69.25946134185882
17.333333333333332,65.23270595317527
65.0,66.45636675133905
77.08333333333333,74.96702891664779
82.22222222222223,80.96573225184527
55.2,76.75684451164575
73.41666666666667,76.7839774814027
67.75,73.96187182798593
75.25,74.83077809081655
55.111111111111114,63.30104299438727
80.33333333333333,71.67829739086214
50.0,67.54402873686358
96.0,84.78162887454168
84.25,75.26769034774104
82.22222222222223,83.7346049604088
47.69230769230769,74.07386796850716
90.71428571428571,76.04227784671642
67.54545454545455,71.27020735219618
74.0,69.49919441899488
90.66666666666667,74.30921093763244
49.857142857142854,71.74334931180037
86.0,64.5808345863777
86.25,65.79672598420868
70.75,69.55655418177307
56.8,64.08629717140806
78.71428571428571,83.38562876145309
85.0909090909091,79.09044662728708
80.83333333333333,72.59080317995974
88.66666666666667,78.85521864305525
71.2,82.88662337372982
71.25,74.34599673331672
97.66666666666667,78.3933886972048
85.72727272727273,70.75712518221202
59.46153846153846,79.33662817320858
60.0,66.8191488403451
46.416666666666664,75.44096765855713
88.41666666666667,78.57591720425933
82.9,82.35147995250011
71.0,68.58414323688754
83.16666666666667,75.19355452263858
49.5,72.23319825959196
78.5,72.8167092920402
61.5,64.24301385244844
84.77777777777777,77.30062634630843
71.42857142857143,71.62352874526326
50.0,69.03157982728574
95.25,83.96073414832145
67.6,72.2356987980377
94.44444444444444,80.66906928558161
87.5,77.43792213695032
22.5,67.23464324747779
76.875,78.24637059951579
82.88888888888889,74.21908637766468
93.0,76.95070698390417
62.0,56.70365266812065
76.92857142857143,74.80987268381094
80.0,68.14644664803598
48.25,60.00218003639747
68.0,65.81942870301182
36.125,66.94416623428472
65.0,54.352803744226875
66.33333333333333,67.68705031859567
89.0,78.12556479587766
65.0,53.245535116208686
84.0,78.59205480673968
86.88888888888889,78.93573447083854
82.0,73.89544883370506
38.2,71.86106153877174
66.6,73.64618205137938
79.18181818181819,66.21070541262351
75.33333333333333,81.90678386743491
62.0,71.95545668220049
82.8,69.78128279147327
89.2,71.43002002892977
97.45454545454545,77.62236191873326
65.66666666666667,67.60048930489049
66.0,61.00700871324144
65.0,68.8989031474131
54.42857142857143,70.13290173426005
87.1,67.56132342425393
93.85714285714286,83.37417596995353
70.33333333333333,74.50422522627449
62.5,64.045299846371
85.83333333333333,78.00229432798317
71.66666666666667,76.50616795395541
65.5,68.55984576826324
78.0,72.97772837367701
74.16666666666667,72.15638388051121
90.33333333333333,78.81441294858588
80.75,86.61231651570587
88.36363636363636,72.95096918596673
39.0,63.11532746045766
81.42857142857143,69.8561513399351
64.0,54.201973941545795
89.125,79.85005638813526
70.18181818181819,80.87435123527725
65.85714285714286,69.44305377525399
61.8,71.40063891654978
63.6,70.32067036740037
88.18181818181819,84.03427411354853
85.5,75.94888210042501
80.08333333333333,78.05003396625231
46.285714285714285,73.01588175384212
63.75,57.68372468410798
83.66666666666667,70.63944949438888
66.0,68.09366707475345
90.83333333333333,84.44145233501136
80.75,64.52633742523653
41.0,67.24740302855123
95.08333333333333,82.80955833687585
65.5,66.17819903112947
72.91666666666667,78.06608390316995
71.75,68.78976263057523
82.11111111111111,76.89030610816644
81.75,77.94822035036499
55.5,66.45091420763217
94.0,79.0588911476279
93.36363636363636,72.70062531577064
73.5,71.7441874134215
39.0,54.90085531350655
69.0,76.97807999926357
86.25,76.9575580956092
82.0,72.43946581631907
73.6,74.23018707927974
73.42857142857143,82.18879250796682
73.25,71.27002448842117
88.25,84.35639923706647
66.71428571428571,71.28477208280869
88.77777777777777,78.6676280343814
92.0,65.89449456134763
85.08333333333333,82.88387993875462
45.0,73.4253577932787
82.6923076923077,78.39578734035366
92.44444444444444,76.97819162104425
91.81818181818181,82.53007269552049
76.71428571428571,68.54023696298513
71.55555555555556,66.74859801228146
46.285714285714285,76.46260699308579
82.85714285714286,78.89424704068995
38.0,58.12428844126119
73.5,78.8645633811577
67.5,69.94388284477974
49.0,66.48571342703164
30.0,59.439865659506374
37.25,73.74574803147286
95.0,72.5895814822795
83.08333333333333,71.92307090266826
68.5,63.66691486429506
65.9090909090909,71.73841874693339
77.4,80.02750110092039
83.0,85.48286931631957
71.5,74.23270278614513
70.63636363636364,68.56590445924944
58.666666666666664,70.13178779127779
88.5,81.3210663399523
73.58333333333333,80.59683766153279
81.63636363636364,68.55514039779943
95.0,69.68867018485673
70.0,67.77820106116131
72.4,70.81229928415245
91.6,72.37284175570151
67.25,81.22035995778074
76.0,68.26981038386576
79.9090909090909,83.78253014665017
33.0,53.21530954428526
58.25,72.79017289506012
87.0,79.66241827451037
66.66666666666667,66.16656051338187
76.66666666666667,62.248221223034236
69.42857142857143,69.63034276846207
40.0,66.12671327444522
86.5,79.97948390678724
81.0909090909091,68.81903326489976
64.25,72.25948986300979
65.33333333333333,71.2274948445219
54.333333333333336,73.68808327542003
66.2,74.93275181773792
67.0,67.56238129952789
69.8,77.47967813561242
87.3,77.42009970002202
78.0,65.41495651356576
73.0,77.83676762688718
66.9,83.41463347159377
70.0,64.09460449911786
65.58333333333333,76.35687123884368
73.0,60.25579440539773
87.77777777777777,79.13698374063542
63.666666666666664,76.5930051809315
80.5,79.91036527388228
73.0,74.08189886512321
100.0,59.826667383068525
100.0,65.43061691897329
55.714285714285715,74.64730103246369
84.0,76.90127730645436
76.72727272727273,70.72386279053039
93.83333333333333,83.29537691606713
97.0,68.87914574610112
72.375,69.96848733329938
36.666666666666664,72.84966686314701
80.6,65.30249358722598
82.16666666666667,77.40481483892894
78.2,72.84195610735537
98.11111111111111,78.22020997319163
67.0,67.17776271025741
85.0,85.0104554437825
50.8,71.78104240704289
87.54545454545455,72.49633195226338
83.0,62.85215268206375
66.2,78.07713261005314
67.0,60.70427414393091
71.66666666666667,65.3367731070939
75.57142857142857,78.34072513651817
75.0,72.04663622965826
66.25,67.56096444519075
91.75,84.56397423972729
62.72727272727273,70.15792619952893
85.0,64.28579504168066
59.125,71.59559906302114
71.85714285714286,76.16128184776508
83.16666666666667,78.73527701133342
71.0,67.23653459580996
79.0,72.54066032315494
88.66666666666667,77.56056898110776
71.8,75.89192231700551
84.55555555555556,69.3787575047004
68.25,83.09207614490617
56.42857142857143,78.63222331982529
82.0,74.59259121591657
65.5,80.059601557225
66.2,72.58894693521691
9.0,56.82497789592595
59.0,63.980898435440004
87.58333333333333,83.9745187989786
63.833333333333336,71.89531762997824
81.66666666666667,80.14934615497313
69.8,75.68968910777703
77.75,78.50676716345772
69.6,77.0517833075813
54.0,81.81612010872861
73.8,70.92098944134887
72.63636363636364,70.7114197577955
83.8,70.09162431963614
78.0,63.45912081586324
84.16666666666667,71.15097599025538
72.91666666666667,75.98013682201281
82.5,67.84083998798465
96.0,79.11026212340782
84.72727272727273,69.92424099686032
64.16666666666667,76.45695976400427
87.83333333333333,79.0743549505987
91.22222222222223,66.78397374271785
66.0,66.17110052294363
59.0,71.45288650356451
83.25,79.464512586609
80.0,72.45686104425161
81.5,70.28581148641317
71.0,76.3117682487099
71.75,68.41269371264886
87.9090909090909,82.21898167649765
61.0,73.66109074151372
33.0,67.59835152536634
42.8,68.62708234029861
65.0,73.18079604824605
78.8,79.81882657451595
82.0,66.23706377124225
86.8,69.54857196256184
62.0,58.112478687583945
73.0,72.95327054524985
89.33333333333333,70.15792619952893
68.5,68.27947134046177
91.0,83.18893421850102
46.857142857142854,69.11841752208335
29.6,78.68783717624007
55.714285714285715,69.5663265741007
82.66666666666667,72.00262159657399
42.5,58.91665096807172
64.0,69.83071250996188
83.0,76.00580042600019
84.75,77.60240908228445
74.66666666666667,64.87351699452972
81.08333333333333,82.57988886550564
55.5,80.43343353029407
88.58333333333333,81.96691322612273
86.5,77.55439128278076
64.5,78.08488274287058
84.45454545454545,72.31183932509262
93.5,87.07410836632998
89.5,79.1877336007773
89.0,78.0119690747188
80.25,78.77496611312442
86.57142857142857,80.5053530026579
90.0909090909091,80.08470663931628
67.36363636363636,64.23860260219277
85.0,81.52331252477506
22.0,57.9488696643086
92.44444444444444,79.31295101219128
77.25,74.48798085929383
88.33333333333333,69.69332015637409
70.33333333333333,66.11995568987508
90.25,65.50241227665535
84.44444444444444,83.32279947603102
66.75,69.96020286656154
95.2,73.73432024529828
59.0,72.26396744751405
73.25,84.57929351234513
84.57142857142857,69.12825899164864
69.4,63.78354010625824
87.42857142857143,75.64123662534742
79.8,76.21792357770745
79.0,61.782346513028514
79.5,81.64790265166125
88.25,81.98797968594508
72.27272727272727,66.43887936140102
79.0909090909091,77.01712229495665
47.0,63.63482761447073
89.6,77.86360340484852
79.66666666666667,72.63925296236914
81.66666666666667,79.61353905587276
87.0,65.2815296724151
83.33333333333333,79.4531359463794
83.85714285714286,80.7391734274132
88.9090909090909,82.53548053289252
78.0,70.49187803992866
74.0,61.47816039876237
34.5,65.58012196738078
85.5,80.35513561774843
93.0,90.81006055593826
72.58333333333333,76.83958284813477
48.2,67.1504375678878
52.0,61.29092424024955
71.14285714285714,74.17172541955196
62.357142857142854,72.91241012481449
30.5,68.66225896943716
93.25,82.14613028023108
92.0,65.57395708354031
69.8,69.92740381207499
91.5,84.8853301446148
95.55555555555556,79.26515274523311
68.33333333333333,70.71994140210876
64.0,63.94302311584569
53.25,66.88459510524473
89.25,85.61216697278014
91.71428571428571,76.85941275365617
30.0,71.64798406941239
73.8,71.33226825823232
65.5,54.06245324173158
83.08333333333333,84.58833327881729
72.4,81.79374769837908
73.77777777777777,75.82433490534409
20.0,49.309699996795906
81.0,83.42983225393193
75.36363636363636,70.9061226942573
92.0,64.23678301017998
82.83333333333333,76.6726224763565
74.66666666666667,70.0857821412002
65.0,71.5719138464984
82.7,70.54149242541955
94.63636363636364,81.9274238774449
50.30769230769231,76.99726070246699
85.66666666666667,79.05347303716236
98.11111111111111,76.40854800558354
92.36363636363636,78.88668294590724
44.0,57.54282625370674
69.0,70.41093524954414
71.44444444444444,75.95091867778876
79.81818181818181,70.46422345851215
67.5,72.813135844397
85.0,69.26058951765549
79.8,67.82900837356031
91.85714285714286,76.586353784289
85.36363636363636,67.85770934386899
88.07142857142857,78.59986234021149
90.33333333333333,80.50189534778934
77.33333333333333,79.77250198659073
77.75,77.4573456937614
48.5,57.59860763070505
82.75,71.51715117338131
67.0,74.35865015864294
89.16666666666667,76.85977418743785
60.0,54.13310584075199
92.77777777777777,84.74738901690017
78.71428571428571,78.957084446868
87.36363636363636,73.24588767354166
75.0,67.3850487021245
77.25,70.60570145004118
66.0,65.82467681302114
72.25,79.13666724585644
73.1,73.07880361009498
83.27272727272727,79.09933593122855
60.5,63.02358376490723
58.6,70.89317910275753
62.857142857142854,76.83639017480897
78.5,82.62403019495474
5.0,63.02548828371862
79.0,71.34554685694027
92.88888888888889,70.00179820286986
86.88888888888889,78.04491958070193
74.45454545454545,61.154994662458115
91.77777777777777,72.09701635172839
75.5,75.58957898328299
58.0,57.2560086647259
83.6,70.35093220792525
57.125,64.95999646936237
86.66666666666667,78.95741960970021
63.0,79.1255022507008
84.0,79.08762212626677
76.33333333333333,69.76981232544489
43.0,56.18074557707173
98.0,71.16517325531329
22.5,58.963446256199646
97.25,78.52897234289831
92.18181818181819,82.40710904848615
89.33333333333333,84.3008336546323
73.11111111111111,79.17255345809309
86.6,66.83747772198444
75.58333333333333,79.67126210437861
70.0,63.41319573601058
80.75,78.57149424186568
76.9090909090909,67.40767427120447
92.33333333333333,69.54384993905784
58.0,72.54780882842324
55.0,71.13506530570535
11.0,64.0990109308153
86.6,72.7398364321778
82.75,81.40818814860405
80.33333333333333,75.51913618791573
53.0,54.79802596723011
75.6,75.7655623431598
74.91666666666667,76.08582572650975
83.5,77.36676076496539
66.4,75.32721026769616
72.0,55.99520093779853
73.5,72.07302674255209
64.0,66.79375029862324
57.25,75.40755934047601
66.92857142857143,72.08244008574454
89.0,56.70867050612776
67.08333333333333,69.9999815785511
52.0,69.72419073476388
76.0,71.11738246615589
66.75,72.0728076671739
77.88888888888889,70.18896443101148
43.333333333333336,68.07757958716074
66.66666666666667,69.88370197677538
0.0,65.95397589557258
95.2,87.43734846640297
50.0,61.74042488494169
54.0,71.91355611931607
78.45454545454545,79.88374168220199
67.0,69.83575482313975
55.0,66.07686761015249
62.142857142857146,72.86760611290923
80.75,73.63918107857059
91.5,79.88417338585562
45.42857142857143,75.40334027293316
87.66666666666667,72.46172181135037
72.5,75.09161426053285
84.57142857142857,79.28402349820315
78.0,80.77135492285727
78.22222222222223,82.21610277722743
100.0,63.230015565657716
68.7,72.5689029478858
83.125,79.41010534524204
62.333333333333336,72.38632551086948
96.75,80.42663014460021
80.0,70.71077112595931
91.0909090909091,84.90318008357677
76.85714285714286,67.33965109711045
84.16666666666667,82.43638325706613
94.0,77.07124634102561
45.0,62.87819126869365
82.25,78.64165600279317
61.333333333333336,71.95615631903179
89.16666666666667,80.44553907432763
64.0,75.39509292580624
76.2,64.50935414101613
76.18181818181819,76.86261222553586
85.5,81.24726027259966
78.5,77.15730232294379
92.11111111111111,72.9964038202721
