y_test,y_pred
64.22222222222223,70.22229112554113
81.91666666666667,79.83929534354536
56.0,60.99533563658563
78.58333333333333,82.21353860028859
73.33333333333333,73.35133459595966
39.0,64.6607166305916
37.0,46.36649675324676
84.81818181818181,77.6798930375181
92.0,79.32876984126987
87.25,74.11967223054725
53.666666666666664,78.30029617604619
88.5,74.002606060606
68.22222222222223,67.31995346320348
82.6,63.51995021645019
78.2,66.04842316017316
82.57142857142857,71.36075709013207
56.0,62.08152254689755
62.55555555555556,80.7815165945166
62.0,59.025984668109665
76.6,70.27675758963251
76.0,58.46971864246861
79.0,74.81525198412706
74.66666666666667,70.49755591630591
1.0,59.702228354978345
75.33333333333333,60.15332828282827
67.0,80.69260245310241
71.36363636363636,74.76051082251075
79.16666666666667,72.52277605727605
83.0,62.96787518037514
69.0,76.24881277056278
78.08333333333333,76.40990273615279
62.4,69.6433621933622
91.0,78.47050649350649
83.33333333333333,86.69337752525254
25.833333333333332,67.03246031746028
65.0,68.32171608946607
83.22222222222223,78.22003162115661
96.75,72.9468323620824
82.2,67.35553192640691
70.33333333333333,66.05490800865802
35.0,72.03361832611834
98.0,60.64588636363634
82.55555555555556,84.69010209235208
83.0,71.27405808080813
60.0,51.586194444444445
59.857142857142854,79.95032305194803
84.71428571428571,75.9432379148629
82.8,70.34575955988454
82.6,77.91346121933628
69.42857142857143,68.89371482683981
89.91666666666667,84.45378066378065
46.888888888888886,74.1760045093795
66.14285714285714,73.23916408591411
86.0,65.4947106782107
77.4,69.86938636363637
91.5,86.37634848484848
76.0,79.63578507603505
84.5,74.89816872016871
88.41666666666667,81.75709271284279
38.0,77.49147005772011
95.66666666666667,76.24141233766235
61.0,42.382559523809526
83.33333333333333,66.65521771284274
87.8,68.43676930014433
75.33333333333333,63.087609848484824
64.28571428571429,72.23627430902434
64.0,84.1262911255411
86.0,77.56394061494066
82.5,83.56775166500164
75.0,76.0514478715728
32.0,55.02507395382395
63.857142857142854,76.73771620046618
93.28571428571429,77.5232393578644
86.11111111111111,72.27851541514036
74.4,70.426979978355
49.4,77.89109027084025
76.6,68.2700395021645
89.33333333333333,85.82528427128426
83.0,75.88911922799427
68.8,74.75019530469537
89.91666666666667,86.34922619047616
84.08333333333333,74.88435851648356
89.81818181818181,75.86042153679655
73.0,67.31070689033189
58.375,77.62632738095245
77.71428571428571,75.17068220668213
42.666666666666664,56.15273160173161
54.5,76.67773701298694
66.71428571428571,52.531306457431455
82.25,87.44993686868688
51.8,59.944298881673895
87.63636363636364,81.01556150793655
58.5,73.24739880952382
82.5,70.26144769119772
59.5,68.33498794261294
57.5,66.36046572871574
17.333333333333332,61.328043290043325
65.0,59.67652831890334
77.08333333333333,72.57471250971247
82.22222222222223,76.57099404761898
55.2,75.42686685536685
73.41666666666667,78.1261845376846
67.75,69.31852475302479
75.25,73.4288264790765
55.111111111111114,66.59074116161618
80.33333333333333,68.13429292929294
50.0,61.28611688311687
96.0,85.62079437229436
84.25,73.79508512321009
82.22222222222223,84.7751937229437
47.69230769230769,66.37651574814075
90.71428571428571,74.27402326839825
67.54545454545455,68.25455032467532
74.0,65.13257882395382
90.66666666666667,82.64955880230883
49.857142857142854,68.86686940836941
86.0,69.33928463203463
86.25,59.28372258297259
70.75,71.1115378787879
56.8,66.95677687590191
78.71428571428571,86.2951437728938
85.0909090909091,78.2755465367965
80.83333333333333,70.9795521284271
88.66666666666667,79.39788852813852
71.2,83.84990404040406
71.25,73.937386002886
97.66666666666667,78.94682070707074
85.72727272727273,68.71157864357863
59.46153846153846,79.24827541902539
60.0,66.4234036796537
46.416666666666664,73.83169033744032
88.41666666666667,80.09793235930738
82.9,83.63286147186145
71.0,66.85165764790763
83.16666666666667,75.8042440476191
49.5,71.08309758297253
78.5,69.64304292929293
61.5,66.193479978355
84.77777777777777,79.47798466810974
71.42857142857143,78.18573033910529
50.0,61.80153084415585
95.25,86.78760858585858
67.6,75.80625901875902
94.44444444444444,79.63217857142857
87.5,70.35668362193364
22.5,61.673343253968234
76.875,77.2738194444445
82.88888888888889,75.53947619047621
93.0,83.66045057720059
62.0,53.27134722222223
76.92857142857143,74.98121737984238
80.0,78.32973827561332
48.25,64.00616666666664
68.0,65.6206188672439
36.125,66.85970472582976
65.0,56.56855303030303
66.33333333333333,65.50671049783548
89.0,80.53159668109669
65.0,49.33230735930736
84.0,81.99331565656564
86.88888888888889,77.28237914862916
82.0,76.8766076839827
38.2,70.8663196248196
66.6,74.35098733211231
79.18181818181819,64.96874567099567
75.33333333333333,77.19959435009434
62.0,68.41286525974022
82.8,60.3411843434343
89.2,65.80444318181817
97.45454545454545,81.48279401154406
65.66666666666667,67.20437432012433
66.0,68.46637247474747
65.0,68.55257431457434
54.42857142857143,65.95703427128429
87.1,64.52715376290378
93.85714285714286,84.63565614940607
70.33333333333333,76.24216540404042
62.5,55.42467063492066
85.83333333333333,78.88258513708516
71.66666666666667,71.49287987012984
65.5,73.96892207792207
78.0,74.59869473581975
74.16666666666667,74.33201244588737
90.33333333333333,77.42722682872686
80.75,87.97570929070935
88.36363636363636,73.06287860750365
39.0,69.79398033910536
81.42857142857143,67.95012265512263
64.0,56.28050577200578
89.125,83.66825072150067
70.18181818181819,82.32676659451656
65.85714285714286,67.98623024198024
61.8,72.25737193362195
63.6,67.30546518759019
88.18181818181819,82.55229924242431
85.5,79.40227505827497
80.08333333333333,71.52107828282823
46.285714285714285,73.79793091630596
63.75,53.96379365079367
83.66666666666667,72.02235227272726
66.0,57.69842334054837
90.83333333333333,84.02076590076591
80.75,59.576195165945165
41.0,68.40172619047618
95.08333333333333,84.37366455766454
65.5,59.912245129870136
72.91666666666667,75.3941814574315
71.75,71.27124368686864
82.11111111111111,81.50321230158724
81.75,77.45645382395384
55.5,68.36458856421358
94.0,78.92905429292931
93.36363636363636,77.2059478715729
73.5,66.70158730158731
39.0,45.054333333333346
69.0,82.7364218142968
86.25,75.8406156204906
82.0,75.73251280663777
73.6,71.5626381673881
73.42857142857143,83.41231055056062
73.25,66.45143272005772
88.25,84.48821464646463
66.71428571428571,74.0076075036075
88.77777777777777,84.12250992063493
92.0,68.82333098845598
85.08333333333333,79.77249206349201
45.0,77.86420652958157
82.6923076923077,72.33886238761238
92.44444444444444,78.12195382395387
91.81818181818181,82.18057323232323
76.71428571428571,53.42633495670992
71.55555555555556,64.34751673326674
46.285714285714285,75.06723071373071
82.85714285714286,77.90262319624819
38.0,51.58248376623376
73.5,76.64367353479855
67.5,66.90579347041847
49.0,69.5439323593074
30.0,55.10366847041847
37.25,79.51973268398268
95.0,73.59175468975467
83.08333333333333,68.6536641414141
68.5,56.61969264069265
65.9090909090909,67.6234247835498
77.4,73.16729310966817
83.0,86.83451839826834
71.5,70.9887695498946
70.63636363636364,69.97981006493508
58.666666666666664,65.8775164141414
88.5,82.54718272005775
73.58333333333333,83.74648490398494
81.63636363636364,72.98843416305917
95.0,66.71014538239537
70.0,69.43335245310246
72.4,72.4126132756133
91.6,66.36582128982128
67.25,83.65915476190476
76.0,63.12311327561329
79.9090909090909,86.90305808080807
33.0,45.33935606060607
58.25,78.27546320346316
87.0,80.71107774170268
66.66666666666667,67.33606439393937
76.66666666666667,60.62421717171716
69.42857142857143,63.55794480519481
40.0,59.22022817460318
86.5,75.2423374819625
81.0909090909091,72.56410966810968
64.25,77.11302128427131
65.33333333333333,63.968805194805206
54.333333333333336,71.11216107503604
66.2,71.55184559884565
67.0,67.45115209790214
69.8,79.53523971861476
87.3,69.21203012265511
78.0,63.893798340548344
73.0,79.02965512265516
66.9,81.9488825757576
70.0,67.28036165223662
65.58333333333333,73.24262049062054
73.0,66.38114466089468
87.77777777777777,74.79132715895216
63.666666666666664,71.04819942557445
80.5,83.59953282828283
73.0,74.13302705627709
100.0,65.66181060606064
100.0,64.14911147186147
55.714285714285715,76.01054976967475
84.0,80.92701010101003
76.72727272727273,63.971472582972616
93.83333333333333,85.49434163059165
97.0,78.73800974025976
72.375,77.87245508658009
36.666666666666664,69.8516332972583
80.6,66.04484325396828
82.16666666666667,76.04336544011551
78.2,74.70837391774894
98.11111111111111,81.76368825618823
67.0,66.32519588744591
85.0,86.9291904761906
50.8,73.13934307359311
87.54545454545455,75.21286598124095
83.0,63.64668542568541
66.2,80.61484758297257
67.0,62.63870598845599
71.66666666666667,64.66588293650793
75.57142857142857,80.50680305805308
75.0,68.66068865856367
66.25,67.05885046897546
91.75,85.18389579864585
62.72727272727273,70.36906439393941
85.0,64.57059758297257
59.125,69.88300328837832
71.85714285714286,77.4297141747142
83.16666666666667,77.98877036852038
71.0,64.7486922799423
79.0,69.48508549783551
88.66666666666667,83.71459537684537
71.8,76.68696771284272
84.55555555555556,69.86594920357423
68.25,84.44174747474744
56.42857142857143,81.99545297757804
82.0,71.92915036352538
65.5,78.77850505050507
66.2,71.33953174603177
9.0,47.55586742424242
59.0,58.85426731601732
87.58333333333333,86.99295021645027
63.833333333333336,74.3756912670663
81.66666666666667,83.06773015873016
69.8,81.23356693306695
77.75,76.40837301587301
69.6,76.34385461760458
54.0,84.48112626262626
73.8,68.98128264790769
72.63636363636364,75.85319642857148
83.8,71.85181277056273
78.0,58.28136598124101
84.16666666666667,73.01763059163058
72.91666666666667,70.54508166833169
82.5,70.79919606782107
96.0,70.93040277777773
84.72727272727273,65.49760173160178
64.16666666666667,77.06921464646472
87.83333333333333,80.46439965589961
91.22222222222223,63.31553048340548
66.0,65.49619480519479
59.0,64.92181727994225
83.25,78.97471320346327
80.0,69.97932882395384
81.5,65.92649188311688
71.0,81.42210747585743
71.75,69.21319119769119
87.9090909090909,78.79107972582972
61.0,76.49973845598846
33.0,64.29561129148631
42.8,69.41593001443002
65.0,73.06759181096686
78.8,76.47071807359308
82.0,69.59503138528133
86.8,70.3398030303031
62.0,59.43082402319904
73.0,74.25715473415477
89.33333333333333,70.55746013708514
68.5,64.74624116161617
91.0,85.44815151515148
46.857142857142854,68.20430376567879
29.6,80.5887472804973
55.714285714285715,66.33390963203462
82.66666666666667,70.04907088744586
42.5,60.74047619047622
64.0,69.1880865800866
83.0,71.10137495837499
84.75,79.47863848651352
74.66666666666667,67.10674458874458
81.08333333333333,84.92139393939395
55.5,79.43900054112557
88.58333333333333,85.36956349206349
86.5,80.73211958874457
64.5,78.89747799422797
84.45454545454545,79.78166486291485
93.5,91.12032575757577
89.5,78.68035714285716
89.0,78.20333134920632
80.25,81.92320057720059
86.57142857142857,80.39436882561884
90.0909090909091,77.8258672438673
67.36363636363636,57.70198629148629
85.0,81.79677669552675
22.0,70.3362182539683
92.44444444444444,71.93789212176718
77.25,71.7451897546897
88.33333333333333,70.3939484126984
70.33333333333333,60.10895075757574
90.25,61.470297979798
84.44444444444444,85.82530447330446
66.75,68.37594875957377
95.2,72.93104148629152
59.0,71.73503336940834
73.25,87.51993434343434
84.57142857142857,73.22253336940842
69.4,65.06473791486297
87.42857142857143,71.18193197080696
79.8,76.86519570707074
79.0,65.74144534632035
79.5,85.6996792929293
88.25,84.67327863802866
72.27272727272727,69.5972153679654
79.0909090909091,79.90280772005775
47.0,62.967362193362206
89.6,83.40444710844713
79.66666666666667,75.38994246031746
81.66666666666667,74.29857905982908
87.0,63.41562103174604
83.33333333333333,76.80790295815295
83.85714285714286,82.08010417360416
88.9090909090909,76.14560700410699
78.0,71.11271608946609
74.0,54.8136396103896
34.5,72.22511778499278
85.5,82.25074242424243
93.0,89.98268434343434
72.58333333333333,72.1570689033189
48.2,67.33763095238096
52.0,57.789814033189
71.14285714285714,74.24850446775446
62.357142857142854,72.62059171384176
30.5,71.5841553030303
93.25,86.64921103896104
92.0,64.43200216450218
69.8,67.07210125985125
91.5,83.81871212121212
95.55555555555556,83.5260625485626
68.33333333333333,70.62855808080808
64.0,59.39777741702743
53.25,69.20733784271283
89.25,86.55903571428577
91.71428571428571,76.72292847430359
30.0,69.92583648296146
73.8,69.67929906204908
65.5,48.6447132034632
83.08333333333333,86.79396284271283
72.4,80.86914267676777
73.77777777777777,74.34556349206349
20.0,37.56489285714286
81.0,81.9656783910534
75.36363636363636,72.95030808080809
92.0,64.33242316017316
82.83333333333333,80.45083061383062
74.66666666666667,66.66479888167392
65.0,68.87790033577538
82.7,69.24973412698415
94.63636363636364,86.4253852813852
50.30769230769231,75.4527897102897
85.66666666666667,76.14154761904764
98.11111111111111,76.1195156926407
92.36363636363636,79.33672023809528
44.0,53.93291666666667
69.0,70.98409953934953
71.44444444444444,75.33913275613277
79.81818181818181,72.08308103008096
67.5,71.93115073815073
85.0,66.01231673881678
79.8,61.00060353535354
91.85714285714286,76.00582756132758
85.36363636363636,57.35985624098126
88.07142857142857,78.64830935730937
90.33333333333333,76.24996825396832
77.33333333333333,77.49877476689977
77.75,74.39687620712624
48.5,65.25412752525253
82.75,72.12289267676769
67.0,75.21975577200577
89.16666666666667,80.85588816738823
60.0,64.78215873015871
92.77777777777777,82.31908694083698
78.71428571428571,81.28698590298593
87.36363636363636,74.69215999278505
75.0,66.66638077200577
77.25,74.14179274891774
66.0,69.91782503607502
72.25,76.36349206349205
73.1,68.60149296536802
83.27272727272727,80.02025974025977
60.5,63.76946428571428
58.6,68.42610912698414
62.857142857142854,75.53150320512819
78.5,84.1337029220779
5.0,60.97980808080808
79.0,69.73514824064823
92.88888888888889,70.39942143967146
86.88888888888889,68.16485173160174
74.45454545454545,57.409414141414125
91.77777777777777,75.0042765290265
75.5,71.69932359307357
58.0,51.87793524531023
83.6,66.88665114052614
57.125,63.64223809523808
86.66666666666667,77.55793586968585
63.0,75.27886371961372
84.0,79.1219289321789
76.33333333333333,67.8357858946609
43.0,58.328836038961036
98.0,75.74407142857143
22.5,46.73823611111112
97.25,79.61539303751805
92.18181818181819,85.93094985569991
89.33333333333333,85.01562895437895
73.11111111111111,76.50462265512266
86.6,67.13996013708514
75.58333333333333,76.97745165945163
70.0,62.38360443722948
80.75,76.4255918109668
76.9090909090909,67.26855068542567
92.33333333333333,69.21428373015871
58.0,74.92438997114
55.0,71.39354545454542
11.0,63.071972582972606
86.6,71.04642055167055
82.75,84.96287698412698
80.33333333333333,80.44501984126985
53.0,53.25754761904762
75.6,73.9066856199356
74.91666666666667,78.2334762459762
83.5,75.74952831890333
66.4,74.9542306998557
72.0,60.46145941558443
73.5,68.00303048340555
64.0,64.12196194083694
57.25,81.80597294372295
66.92857142857143,73.55321139971142
89.0,54.901597763347766
67.08333333333333,70.59772245809744
52.0,70.11960786435785
76.0,70.87584235209238
66.75,73.05694444444447
77.88888888888889,70.65294949494951
43.333333333333336,64.56451100288601
66.66666666666667,69.20441702741704
0.0,65.43660137085133
95.2,87.20265404040408
50.0,57.98030303030304
54.0,73.98485335497837
78.45454545454545,79.02770274170275
67.0,62.66786489898992
55.0,54.92283712121213
62.142857142857146,72.4216082251082
80.75,77.01022763347764
91.5,81.25446212121209
45.42857142857143,76.65642568542567
87.66666666666667,69.64177272727271
72.5,72.4355793650794
84.57142857142857,78.68928593628598
78.0,81.87082467532467
78.22222222222223,81.59906475468978
100.0,76.4219621212121
