y_test,y_pred
92.0,77.04264640304831
87.25,76.60536980893495
53.666666666666664,75.90192352231112
88.5,71.82585084595324
68.22222222222223,67.60408947188806
82.6,66.70551863033975
78.2,71.8892884309699
82.57142857142857,72.85842779017855
56.0,67.53518023495835
62.55555555555556,73.53426807390915
62.0,67.38520364269638
76.6,70.77763190141089
76.0,66.48102768739174
79.0,67.53064151361774
74.66666666666667,72.51523731520082
1.0,70.99219256903442
75.33333333333333,63.85876484584929
67.0,84.12461100485744
71.36363636363636,70.40346990120177
79.16666666666667,72.5826191316761
83.0,68.22115102592632
69.0,68.14882208969478
78.08333333333333,79.23474492212708
62.4,70.33378696376545
91.0,77.38042624292513
83.33333333333333,77.67109800008211
25.833333333333332,66.91392910120156
65.0,67.08889361999164
83.22222222222223,74.80862299033588
96.75,77.99664022544538
82.2,67.79221133124706
70.33333333333333,68.758345984857
35.0,72.5592687343551
98.0,65.85555562231151
82.55555555555556,75.40882429175015
83.0,71.0996107798018
60.0,68.60956832997618
59.857142857142854,76.97546088220751
84.71428571428571,71.32360279283695
82.8,72.87388890518629
82.6,72.05900294322782
69.42857142857143,68.18781672149059
89.91666666666667,83.51300547184941
46.888888888888886,76.30000648618817
66.14285714285714,73.0425911232434
86.0,65.82969900256107
77.4,70.70244353246203
91.5,78.16512444814343
76.0,76.69083635298935
84.5,74.0345338933823
88.41666666666667,80.24522201707632
38.0,73.57924933992597
95.66666666666667,73.62728333603839
61.0,66.56582811137184
83.33333333333333,69.50476454604373
87.8,70.33470107288288
75.33333333333333,68.31177777135639
64.28571428571429,73.18133760639913
64.0,78.05524957715745
86.0,75.81822570926249
82.5,82.57210319366644
75.0,70.85473377116406
32.0,66.8687104829857
63.857142857142854,77.04355523215007
93.28571428571429,79.56366447826679
86.11111111111111,69.60242047877293
74.4,73.08795836644012
49.4,72.79109434569267
76.6,69.05982333696443
89.33333333333333,85.0316334183493
83.0,77.49739208787386
68.8,74.84719322024651
89.91666666666667,85.02485276778802
84.08333333333333,76.63577008926279
89.81818181818181,75.02860285458887
73.0,68.8281677943359
58.375,68.66720677292466
77.71428571428571,76.10340408679758
42.666666666666664,65.17422421199016
54.5,79.02972818289578
66.71428571428571,65.23967257947854
82.25,78.99858131241568
51.8,66.84978100354913
87.63636363636364,66.85546109492836
58.5,69.50650124301954
82.5,70.85989971613579
59.5,66.7838031258077
57.5,72.03005636502427
17.333333333333332,65.932161108949
65.0,67.38272677586598
77.08333333333333,71.24291135367588
82.22222222222223,72.50788863895093
55.2,78.27645524945736
73.41666666666667,74.20514665123834
67.75,74.66728296051188
75.25,71.38927726069853
55.111111111111114,69.02033994502453
80.33333333333333,67.50278249039619
50.0,68.5771103313234
96.0,87.1511324628823
84.25,74.17464421411097
82.22222222222223,78.35775339257968
47.69230769230769,74.46456976063494
90.71428571428571,68.90462035171953
67.54545454545455,67.94501077183884
74.0,68.16930174090213
90.66666666666667,72.17515690115317
49.857142857142854,69.0910783998362
86.0,64.18290580695867
86.25,66.36150469361958
70.75,69.1633614852567
56.8,68.62015658852386
78.71428571428571,88.33655096502807
85.0909090909091,71.63511778766642
80.83333333333333,69.91935318429707
88.66666666666667,75.93768772574155
71.2,80.64768573734167
71.25,70.05743832624152
97.66666666666667,77.99957420118018
85.72727272727273,68.7048668156341
59.46153846153846,77.49923740266782
60.0,69.89011375555413
46.416666666666664,75.32088993073756
88.41666666666667,76.23557184814037
82.9,79.65129886689554
71.0,69.67149652293327
83.16666666666667,71.05535952512041
49.5,71.58075673458337
78.5,68.6415219805973
61.5,69.81776383557124
84.77777777777777,75.49149244605688
71.42857142857143,72.41344435825219
50.0,71.73006901439462
95.25,78.21277923438589
67.6,70.23085486602132
94.44444444444444,79.44031273601269
87.5,69.02404513614802
22.5,67.1406114819916
76.875,67.3937721273129
82.88888888888889,71.38001252303438
93.0,77.51044976573013
62.0,65.9842501469006
76.92857142857143,76.50450007038373
80.0,68.98035880269798
48.25,64.6345330450238
68.0,64.28501420897858
36.125,68.4962499544705
65.0,64.66908288694259
66.33333333333333,67.53003950029115
89.0,76.30117985323737
65.0,67.74829534210704
84.0,76.43128890108056
86.88888888888889,71.27198286695594
82.0,73.34561328835844
38.2,69.23896333163479
66.6,75.54512356587001
79.18181818181819,67.49024938850769
75.33333333333333,85.65401240137423
62.0,71.94902985810475
82.8,70.3769922944932
89.2,67.14649282373917
97.45454545454545,70.26578999560385
65.66666666666667,68.93046904223064
66.0,68.02231172652118
65.0,66.17092443006896
54.42857142857143,65.48753827365191
87.1,66.61500788874172
93.85714285714286,83.4527381233637
70.33333333333333,73.26159581869858
62.5,71.33928147284232
85.83333333333333,75.99155269436925
71.66666666666667,73.08972746351004
65.5,69.40311076319867
78.0,75.15003583752483
74.16666666666667,72.9903620332345
90.33333333333333,78.43203357244586
80.75,92.07397646841072
88.36363636363636,73.67790747388361
39.0,66.29368617743583
81.42857142857143,68.52974169928788
64.0,62.617506703372854
89.125,75.31520546312257
70.18181818181819,75.64140424544081
65.85714285714286,74.28545136642157
61.8,70.77520154032374
63.6,72.00267789173756
88.18181818181819,80.36156910786977
85.5,74.36681191706627
80.08333333333333,83.81482680544633
46.285714285714285,70.14946531070865
63.75,65.0686205989563
83.66666666666667,69.71240523968136
66.0,69.02193132921863
90.83333333333333,85.79402256129619
80.75,70.30537390013455
41.0,65.64270272121061
95.08333333333333,81.86512781958231
65.5,66.65999734984426
72.91666666666667,76.68116154737703
71.75,66.2403957990828
82.11111111111111,69.02818229570158
81.75,76.54807665408961
55.5,69.18626508712664
94.0,70.66482411634976
93.36363636363636,71.68368064970109
73.5,70.57744549225026
39.0,65.75074094336034
69.0,78.00810549863075
86.25,71.97851772746843
82.0,70.10550901095894
73.6,73.87563657208459
73.42857142857143,83.39680391704016
73.25,73.75336548265103
88.25,75.509175932594
66.71428571428571,71.2927528515102
88.77777777777777,73.71097259080487
92.0,66.3214210879367
85.08333333333333,84.21833528972202
45.0,72.04248781453506
82.6923076923077,84.75452247135345
92.44444444444444,73.13562029769082
91.81818181818181,73.48905024927872
76.71428571428571,69.77566038088621
71.55555555555556,67.58425968509783
46.285714285714285,78.44326658396909
82.85714285714286,84.31173320733407
38.0,67.44198955689754
73.5,75.18328120083476
67.5,68.34972688440527
49.0,66.1421420382983
30.0,68.26358735933594
37.25,71.9118230702925
95.0,68.63762850005224
83.08333333333333,70.417186783208
68.5,67.64691448715234
65.9090909090909,67.9545037091528
77.4,78.69269993500892
83.0,95.741169245922
71.5,73.02066453600469
70.63636363636364,69.7175511519302
58.666666666666664,71.27445328778033
88.5,81.62095164397476
73.58333333333333,76.66651178817183
81.63636363636364,69.31949379338342
95.0,65.7138843736253
70.0,67.75619918397734
72.4,72.39468906523297
91.6,73.47071373900559
67.25,75.0772607243888
76.0,67.95591691105439
79.9090909090909,77.10929867071852
33.0,63.90038360145036
58.25,72.58468795298218
87.0,73.89020534274411
66.66666666666667,69.86120730365333
76.66666666666667,70.6365913644415
69.42857142857143,68.97786622807988
40.0,68.4349888643131
86.5,71.05686916047263
81.0909090909091,69.49046743589554
64.25,69.56344583813133
65.33333333333333,68.6006071034605
54.333333333333336,71.4645781471552
66.2,72.84755560125376
67.0,67.77350394350826
69.8,77.40980226903292
87.3,78.80569791395162
78.0,69.74840723836134
73.0,75.26963082250384
66.9,76.80432690527034
70.0,67.51616740858219
65.58333333333333,78.09838782190751
73.0,63.64379950173207
87.77777777777777,77.29989589460921
63.666666666666664,78.3643222747581
80.5,72.73560409978104
73.0,75.2107895660622
100.0,69.766431655036
100.0,65.74143246872372
55.714285714285715,73.7669897463673
84.0,73.99353524914578
76.72727272727273,71.87217551113245
93.83333333333333,80.32622467719614
97.0,70.76954553411501
72.375,69.42779327261542
36.666666666666664,73.49871554748891
80.6,70.11818477250283
82.16666666666667,73.3432746794605
78.2,69.27466349113315
98.11111111111111,73.57657959188033
67.0,68.76326550728577
85.0,89.6864871365403
50.8,69.52901974416385
87.54545454545455,74.44140137440495
83.0,65.27291343583528
66.2,77.8624558596158
67.0,62.82622541600662
71.66666666666667,70.31353546108943
75.57142857142857,76.54228743802877
75.0,70.94413832289158
66.25,64.24648464932221
91.75,90.43517612733767
62.72727272727273,71.02566369975395
85.0,68.95926394190926
59.125,71.01126541585522
71.85714285714286,74.31512863342
83.16666666666667,80.00130167844765
71.0,70.96541129409667
79.0,70.7442245671524
88.66666666666667,89.22645999671944
71.8,77.73942072723369
84.55555555555556,69.26305751111954
68.25,76.77966410819955
56.42857142857143,77.68030208038594
82.0,79.05564316042708
65.5,83.94918717672878
66.2,71.99730959504014
9.0,64.71022800823513
59.0,66.55432647478247
87.58333333333333,82.95451554818078
63.833333333333336,66.84760219093127
81.66666666666667,74.70606648697616
69.8,75.62190329811442
77.75,72.30478214763502
69.6,73.92442099754203
54.0,73.97975879672978
73.8,74.5743529026736
72.63636363636364,73.16240593838153
83.8,71.00216054864588
78.0,65.36931750743024
84.16666666666667,67.96438079440327
72.91666666666667,75.93693452644852
82.5,66.58642938882988
96.0,72.84934902829343
84.72727272727273,69.88413999788654
64.16666666666667,79.73895402526497
87.83333333333333,80.27939102655996
91.22222222222223,69.56732637212822
66.0,67.67657893146348
59.0,68.79301223950213
83.25,76.04566801849494
80.0,71.40791700669604
81.5,66.5067632273674
71.0,79.48295150295613
71.75,67.25725968235486
87.9090909090909,82.27925261005197
61.0,71.03144949827167
33.0,68.17419702489917
42.8,70.08564250994395
65.0,67.46924797183357
78.8,79.32896387183055
82.0,67.2456185064976
86.8,70.11609028446479
62.0,66.40054951350875
73.0,75.49786602193272
89.33333333333333,70.11861315395113
68.5,70.71639938620365
91.0,77.8512442849759
46.857142857142854,71.9423216484336
29.6,80.18473212320262
55.714285714285715,70.18210407224151
82.66666666666667,70.19783496863565
42.5,68.39563055911641
64.0,65.83736783443885
83.0,74.239842689548
84.75,73.49044640701366
74.66666666666667,68.42463958828895
81.08333333333333,83.73677982502794
55.5,78.87685888639079
88.58333333333333,85.72373501991993
86.5,76.26817290104974
64.5,82.6997270332773
84.45454545454545,70.59871617339601
93.5,79.31991669561012
89.5,72.99872540109882
89.0,74.60041499622686
80.25,83.75151438944802
86.57142857142857,82.1964823133534
90.0909090909091,81.06436234626321
67.36363636363636,64.23022158365558
85.0,74.76682822247253
22.0,67.04921689028033
92.44444444444444,83.67859129900886
77.25,70.8679277317235
88.33333333333333,67.66774492743042
70.33333333333333,69.42508869517967
90.25,67.31011859762297
84.44444444444444,88.43885088789315
66.75,72.81146233616884
95.2,72.98654103152239
59.0,70.92507197671698
73.25,76.58186686625436
84.57142857142857,70.69420273480951
69.4,67.48049001306941
87.42857142857143,76.35570239697827
79.8,77.02303442218319
79.0,70.62353893113684
79.5,75.49949440858892
88.25,79.79618726664306
72.27272727272727,70.59998825561426
79.0909090909091,69.57445618938482
47.0,68.49991728117675
89.6,78.76588701890545
79.66666666666667,74.20882664433492
81.66666666666667,80.54309696514119
87.0,66.72847700232164
83.33333333333333,74.94367813886343
83.85714285714286,82.38288788151547
88.9090909090909,78.69735041874952
78.0,65.7524149801973
74.0,68.13515633482349
34.5,70.17795102684215
85.5,95.55704819950952
93.0,84.58240077052027
72.58333333333333,75.06728870490488
48.2,69.34931737742042
52.0,68.72520293881838
71.14285714285714,76.70002541077584
62.357142857142854,72.72182787651411
30.5,62.791170051131296
93.25,75.51065056473642
92.0,64.15899671149354
69.8,70.25917503662257
91.5,78.10980146660904
95.55555555555556,92.01155776472878
68.33333333333333,68.53312145595164
64.0,64.94877439297014
53.25,75.32975871643815
89.25,91.86115964988963
91.71428571428571,75.05559102422619
30.0,73.16953153908254
73.8,71.0532867642438
65.5,66.89698771611549
83.08333333333333,82.93192569280129
72.4,76.52535639259216
73.77777777777777,72.2876055169421
20.0,63.19917778343162
81.0,77.35495321605505
75.36363636363636,67.30704036649423
92.0,69.0436646882508
82.83333333333333,74.95283351889476
74.66666666666667,69.08954169565499
65.0,70.56130455071431
82.7,70.42558981462852
94.63636363636364,76.70954035570297
50.30769230769231,76.47519147544547
85.66666666666667,69.21190033757895
98.11111111111111,72.40961217152075
92.36363636363636,77.42270343466993
44.0,69.76716080500702
69.0,71.68062915513333
71.44444444444444,77.40661036863335
79.81818181818181,70.67345238257393
67.5,71.39980565945606
85.0,69.19109436688275
79.8,68.73448825193495
91.85714285714286,71.45759191349727
85.36363636363636,67.76687769357112
88.07142857142857,77.21879579226074
90.33333333333333,79.06450040399648
77.33333333333333,82.44145030022668
77.75,76.27879973140513
48.5,65.31345815415271
82.75,71.2429954947667
67.0,74.72775242473024
89.16666666666667,74.52233361083145
60.0,64.92186389556392
92.77777777777777,78.42412133456573
78.71428571428571,75.05381142975348
87.36363636363636,71.2067666826039
75.0,67.60198244885414
77.25,72.71696208159318
66.0,63.61308823255378
72.25,73.81282181305582
73.1,70.81447288225912
83.27272727272727,73.3110041363873
60.5,70.36549602445845
58.6,72.60842934265222
62.857142857142854,75.24964693268576
78.5,75.55515580541794
5.0,67.13221877018768
79.0,68.724015435491
92.88888888888889,71.76614031124645
86.88888888888889,77.41391325250319
74.45454545454545,66.92393717881164
91.77777777777777,70.80910725520785
75.5,73.9843198379687
58.0,67.62034321446924
83.6,71.50625490232365
57.125,68.1001277725955
86.66666666666667,81.68565417213037
63.0,81.98812187127362
84.0,74.64580319855285
76.33333333333333,70.35157499834015
43.0,61.87460339922726
98.0,68.57693489219346
22.5,65.66112632123438
97.25,73.58740021955545
92.18181818181819,83.7067343533479
89.33333333333333,83.9486560174217
73.11111111111111,77.96850074424238
86.6,68.313585483916
75.58333333333333,77.82442161079085
70.0,70.79278400405178
80.75,72.17369747717831
76.9090909090909,66.82780167072976
92.33333333333333,69.47971610986596
58.0,72.13948168134694
55.0,70.55922989553743
11.0,65.59582415395631
86.6,70.83367888629215
82.75,87.47346294492465
80.33333333333333,71.91865821417525
53.0,64.4851630840796
75.6,77.43932365397156
74.91666666666667,72.05738042809735
83.5,74.23056407327303
66.4,74.0028464887864
72.0,60.390648028276104
73.5,73.14709254421885
64.0,69.87662743499888
57.25,69.985308370864
66.92857142857143,73.26511452960371
89.0,66.29108349505535
67.08333333333333,71.87259270513717
52.0,66.3248600287934
76.0,70.39711027171134
66.75,72.12689622016681
77.88888888888889,69.81099246415046
43.333333333333336,67.8176616264638
66.66666666666667,69.73680808261285
0.0,65.61093141079186
95.2,78.70748226124407
50.0,69.17147556584035
54.0,71.97713267611056
78.45454545454545,76.16144537356371
67.0,69.50167805758595
55.0,67.23931126116597
62.142857142857146,78.21548540310069
80.75,71.46571316048903
91.5,74.95667495978311
45.42857142857143,74.9058610413927
87.66666666666667,70.78876049079138
72.5,76.56725390098264
84.57142857142857,78.79192691797735
78.0,72.32278286879486
78.22222222222223,75.1428700336412
100.0,72.47167151701375
68.7,70.53767949751776
83.125,70.98299770757937
62.333333333333336,74.2548014896546
96.75,71.9784769156999
80.0,68.66520978761176
91.0909090909091,77.88779888188029
76.85714285714286,71.78056869721452
84.16666666666667,83.22198078436544
94.0,73.65112267705105
45.0,69.37232670938643
82.25,74.8131975898676
61.333333333333336,67.7973152304831
89.16666666666667,80.47377626461791
